tool,label,n_cells,n_genes,elapsed_sec,peak_memory_MB,status
Scanpy,n_1000,1000,55416,1.331,310.5,OK
"Seurat","n_1000",1000,55416,2.69,125.6,"OK"
"BPCells","n_1000",1000,55416,1.36,9.7,"OK"
Scanpy,n_5000,5000,55416,3.613,523.9,OK
"Seurat","n_5000",5000,55416,8.36,529.9,"OK"
"BPCells","n_5000",5000,55416,4.1,12.8,"OK"
Scanpy,n_20000,20000,55416,10.114,1325.2,OK
"Seurat","n_20000",20000,55416,23.89,2036.9,"OK"
"BPCells","n_20000",20000,55416,13.21,21.9,"OK"
Scanpy,n_50000,50000,55416,22.579,2927.6,OK
"Seurat","n_50000",50000,55416,55.11,5048.1,"OK"
"BPCells","n_50000",50000,55416,32.75,39.5,"OK"
Scanpy,n_100000,100000,55416,42.807,5593.0,OK
"Seurat","n_100000",100000,55416,134.88,10046.8,"OK"
"BPCells","n_100000",100000,55416,61.67,44.7,"OK"
Scanpy,n_300000,300000,55416,117.451,16266.4,OK
"Seurat","n_300000",300000,55416,497.09,35297.3,"OK"
"BPCells","n_300000",300000,55416,198.6,125.7,"OK"
Scanpy,n_600000,600000,55416,329.395,24952.8,OK
"Seurat","n_600000",600000,55416,891.95,60167.7,"OK"
"BPCells","n_600000",600000,55416,388.33,247.2,"OK"
Scanpy,n_1000000,1000000,55416,712.811,25822.6,OK
"Seurat","n_1000000",1000000,55416,2296.74,98078.9,"OK"
"BPCells","n_1000000",1000000,55416,632.17,409.1,"OK"
Scanpy,n_1500000,1500000,55416,1734.786,26592.1,OK
Seurat,n_1500000,1500000,55416,,,FAILED
"BPCells","n_1500000",1500000,55416,1046.29,611.3,"OK"
Scanpy,n_2047431,2047431,55416,,,FAILED
Seurat,n_2047431,2047431,55416,,,FAILED
"BPCells","n_2047431",2047431,55416,1316.92,832.7,"OK"
