tool,label,n_cells,n_genes,elapsed_sec,peak_memory_MB,status
Scanpy,n_1000,1000,55416,1.292,310.1,OK
"Seurat","n_1000",1000,55416,2.93,125.6,"OK"
"BPCells","n_1000",1000,55416,1.41,9.7,"OK"
Scanpy,n_5000,5000,55416,3.047,523.5,OK
"Seurat","n_5000",5000,55416,8.65,529.9,"OK"
"BPCells","n_5000",5000,55416,3.93,12.8,"OK"
Scanpy,n_20000,20000,55416,9.736,1324.2,OK
"Seurat","n_20000",20000,55416,23.7,2036.9,"OK"
"BPCells","n_20000",20000,55416,13.4,21.9,"OK"
Scanpy,n_50000,50000,55416,21.648,2927.5,OK
"Seurat","n_50000",50000,55416,54.36,5048.1,"OK"
"BPCells","n_50000",50000,55416,33.72,39.5,"OK"
Scanpy,n_100000,100000,55416,46.264,5592.6,OK
"Seurat","n_100000",100000,55416,124.81,10046.8,"OK"
"BPCells","n_100000",100000,55416,58.59,44.7,"OK"
Scanpy,n_300000,300000,55416,110.534,16266.5,OK
"Seurat","n_300000",300000,55416,387.37,35297.3,"OK"
"BPCells","n_300000",300000,55416,189.22,125.7,"OK"
Scanpy,n_600000,600000,55416,300.486,24901.4,OK
"Seurat","n_600000",600000,55416,1056.72,60167.7,"OK"
"BPCells","n_600000",600000,55416,375.97,247.2,"OK"
Scanpy,n_1000000,1000000,55416,689.02,26139.2,OK
"Seurat","n_1000000",1000000,55416,2518.55,96953.6,"OK"
"BPCells","n_1000000",1000000,55416,629.05,409.1,"OK"
Scanpy,n_1500000,1500000,55416,1786.002,26624.2,OK
Seurat,n_1500000,1500000,55416,,,FAILED
"BPCells","n_1500000",1500000,55416,1020.82,611.3,"OK"
Scanpy,n_2047431,2047431,55416,,,FAILED
Seurat,n_2047431,2047431,55416,,,FAILED
"BPCells","n_2047431",2047431,55416,1347.97,832.7,"OK"
